order_id,customer_id,chef_id,dishes,numberOfPeople,diet,selectedDate,total,status,paymentMethod,paymentStatus,deliveryAddress
ORD001,CUST021,CHEF006,"[{'dish': 'DISH095', 'quantity': 3}, {'dish': 'DISH097', 'quantity': 3}]",4,Vegetarian,03-16-2025,1296.4,Pending,Card,Processing,"6565 Oak Street, Phoenix, IL 61478"
ORD002,CUST011,CHEF010,"[{'dish': 'DISH102', 'quantity': 1}, {'dish': 'DISH100', 'quantity': 1}]",3,Non-Vegetarian,02-06-2025,1912.56,Rejected,UPI,Pending,"2367 Willow Street, Seattle, MA 54091"
ORD003,CUST010,CHEF009,"[{'dish': 'DISH095', 'quantity': 3}, {'dish': 'DISH100', 'quantity': 2}]",5,None,01-27-2025,1106.71,Confirmed,UPI,Pending,"7583 Birch Street, Austin, MA 76076"
ORD004,CUST023,CHEF008,"[{'dish': 'DISH098', 'quantity': 2}]",1,Vegetarian,04-28-2025,2723.99,Rejected,Card,Refunded,"1419 Cedar Street, Boston, AZ 30148"
ORD005,CUST016,CHEF010,"[{'dish': 'DISH094', 'quantity': 1}, {'dish': 'DISH104', 'quantity': 2}]",5,Vegetarian,01-09-2025,2573.07,Rejected,Cash,Completed,"4286 Chestnut Street, Seattle, MA 26884"
ORD006,CUST018,CHEF006,"[{'dish': 'DISH102', 'quantity': 1}]",6,None,03-01-2025,2609.92,Confirmed,Card,Failed,"3435 Cedar Street, Denver, FL 83772"
ORD007,CUST008,CHEF010,"[{'dish': 'DISH101', 'quantity': 2}, {'dish': 'DISH096', 'quantity': 1}]",1,Vegetarian,03-02-2025,1889.83,Rejected,UPI,Processing,"8254 Cedar Street, Miami, CO 69283"
ORD008,CUST024,CHEF010,"[{'dish': 'DISH105', 'quantity': 1}, {'dish': 'DISH096', 'quantity': 3}]",3,None,04-19-2025,140.3,Completed,PayPal,Completed,"2537 Oak Street, Boston, CO 39540"
ORD009,CUST012,CHEF006,"[{'dish': 'DISH099', 'quantity': 2}, {'dish': 'DISH096', 'quantity': 1}]",3,Vegetarian,04-18-2025,2583.88,Completed,PayPal,Failed,"7412 Chestnut Street, Miami, MA 91668"
ORD010,CUST008,CHEF006,"[{'dish': 'DISH101', 'quantity': 3}]",7,None,03-06-2025,276.41,Confirmed,UPI,Pending,"1982 Willow Street, Denver, MA 66136"
ORD011,CUST015,CHEF010,"[{'dish': 'DISH096', 'quantity': 2}, {'dish': 'DISH099', 'quantity': 3}]",2,Non-Vegetarian,04-21-2025,2450.19,Confirmed,UPI,Completed,"7523 Elm Street, Seattle, TX 94732"
ORD012,CUST013,CHEF009,"[{'dish': 'DISH103', 'quantity': 1}]",6,None,03-12-2025,972.34,Confirmed,Cash,Completed,"1412 Birch Street, Boston, NJ 78324"
ORD013,CUST009,CHEF007,"[{'dish': 'DISH104', 'quantity': 2}]",4,Vegetarian,04-30-2025,1513.56,Pending,Card,Pending,"3421 Pine Street, Austin, MA 65217"
ORD014,CUST025,CHEF006,"[{'dish': 'DISH097', 'quantity': 2}]",3,None,01-24-2025,2675.33,Confirmed,UPI,Completed,"5732 Maple Street, Phoenix, CA 94310"
ORD015,CUST018,CHEF009,"[{'dish': 'DISH100', 'quantity': 1}, {'dish': 'DISH101', 'quantity': 2}]",5,Non-Vegetarian,03-04-2025,1944.10,Pending,PayPal,Processing,"8651 Elm Street, Seattle, NY 51236"
ORD016,CUST012,CHEF007,"[{'dish': 'DISH105', 'quantity': 3}]",6,None,01-29-2025,1223.90,Rejected,Cash,Failed,"4123 Willow Street, Denver, TX 73028"
ORD017,CUST020,CHEF006,"[{'dish': 'DISH098', 'quantity': 1}, {'dish': 'DISH095', 'quantity': 2}]",2,Vegetarian,02-15-2025,2056.65,Confirmed,Card,Completed,"6823 Cedar Street, Miami, AZ 28134"
ORD018,CUST011,CHEF008,"[{'dish': 'DISH094', 'quantity': 2}, {'dish': 'DISH096', 'quantity': 1}]",1,Vegetarian,04-05-2025,1368.78,Pending,UPI,Pending,"7342 Pine Street, Boston, CA 94023"
ORD019,CUST014,CHEF010,"[{'dish': 'DISH100', 'quantity': 1}, {'dish': 'DISH102', 'quantity': 2}]",4,Non-Vegetarian,02-19-2025,2434.25,Confirmed,Card,Completed,"5812 Oak Street, Denver, TX 63128"
ORD020,CUST008,CHEF009,"[{'dish': 'DISH103', 'quantity': 3}]",7,None,03-18-2025,1604.89,Completed,Cash,Completed,"1573 Maple Street, Phoenix, FL 32168"
